Smiles,MW,logP,H-bond donor,H-bond acceptor,Rotatable bonds,TPSA,Ring counts,Heavy atoms counts,Fraction CSP3,Balaban J Index,pchembl_value
O=C(COc1ccc(Br)cc1)NCCc1nc2ccccc2[nH]1,285.32800000000003,2.2159000000000004,1.0,5.0,2.0,63.99,3.0,20.0,0.07142857142857142,1.8251427434323322,5.7595204541456795
O=C(COc1cccc2ccccc12)NCCc1nc2ccccc2[nH]1,299.3550000000001,2.258400000000001,1.0,5.0,3.0,63.99,3.0,21.0,0.13333333333333333,1.697977768355899,5.767744716160833
O=C(COc1ccc2ccccc2c1)NCCc1nc2ccccc2[nH]1,274.30100000000004,2.413900000000001,1.0,5.0,2.0,64.24000000000001,3.0,19.0,0.07692307692307693,1.8535451782456351,5.795063826653192
O=C(COc1ccc2ccccc2c1O)NCCc1nc2ccccc2[nH]1,304.3960000000001,2.924900000000002,1.0,5.0,3.0,51.1,3.0,20.0,0.14285714285714285,1.7227206254087817,5.825017097536151
O=C(COc1ccc2ccccc2c1Br)NCCc1nc2ccccc2[nH]1,312.3940000000001,3.2535000000000016,1.0,4.0,4.0,51.1,3.0,22.0,0.17647058823529413,1.5944443706437585,6.04567746089379
CC(=O)n1c(CCNC(=O)COc2ccc(Br)cc2)nc2ccccc21,355.41900000000004,2.979800000000001,1.0,6.0,2.0,63.57000000000001,4.0,25.0,0.2222222222222222,1.6429311493213241,5.621110115147755
O=C(COc1ccc2ccccc2c1Br)NCCc1nc2cc(Cl)ccc2[nH]1,355.41900000000004,2.979800000000001,1.0,6.0,2.0,63.57000000000001,4.0,25.0,0.2222222222222222,1.5756949797324011,6.069870257810855
COc1ccc2[nH]c(CCNC(=O)COc3ccc4ccccc4c3Br)nc2c1,355.4190000000001,2.979800000000001,1.0,6.0,2.0,63.57000000000001,4.0,25.0,0.2222222222222222,1.5164337368574354,6.205600348999902
Cc1ccc2[nH]c(CCNC(=O)COc3ccc4ccccc4c3Br)nc2c1,368.46200000000016,2.8950000000000014,1.0,6.0,2.0,57.58,4.0,26.0,0.2631578947368421,1.548121292425407,6.123937448127792
O=C(COc1ccc2ccccc2c1Br)NCCc1nc2ccccc2[nH]1,368.46200000000016,2.8950000000000014,1.0,6.0,2.0,57.58,4.0,26.0,0.2631578947368421,1.4879511540694512,6.04567746089379
COc1ccc(C(=O)NN)cc1,353.44700000000006,4.133500000000003,1.0,5.0,2.0,54.34,4.0,25.0,0.2631578947368421,1.5164337368574354,5.943952857951516
NNC(=O)c1ccc(O)cc1,347.3990000000001,4.205200000000002,1.0,5.0,2.0,63.99,4.0,25.0,0.0,1.5801862028774132,5.282215124557734
NNC(=O)Cc1ccccc1,369.4460000000001,2.6575000000000006,1.0,6.0,3.0,63.57000000000001,4.0,26.0,0.2631578947368421,1.4194755654761404,5.9894757431322745
NNC(=O)c1ccccc1Cl,374.4210000000001,4.374200000000003,1.0,5.0,3.0,68.17,4.0,27.0,0.0,1.5420894753391725,5.709898357545092
Nn1c(-c2ccc([N+](=O)[O-])cc2)nnc1-c1ccc([N+](=O)[O-])cc1,419.48400000000004,2.1641000000000004,1.0,7.0,3.0,97.71000000000001,4.0,28.0,0.2222222222222222,1.5313469426571917,5.416629457731514
Nn1c(-c2cccc([N+](=O)[O-])c2)nnc1-c1cccc([N+](=O)[O-])c1,432.5270000000002,2.0793,1.0,7.0,3.0,91.72,4.0,29.0,0.2631578947368421,1.510751569567434,5.99868325377279
Cc1ccc(-c2nnc(-c3ccc(C)cc3)n2N)cc1,369.4460000000002,2.5383000000000004,1.0,6.0,4.0,63.57000000000001,4.0,26.0,0.2631578947368421,1.4227697504914518,5.094753719627001
Cc1cccc(-c2nnc(-c3cccc(C)c3O)n2N)c1O,367.4740000000002,3.692000000000003,1.0,5.0,4.0,54.34,4.0,26.0,0.3,1.4227697504914518,5.190906580358888
Nn1c(-c2ccc(Cl)cc2)nnc1-c1ccc(Cl)cc1,361.42600000000004,3.763700000000002,1.0,5.0,4.0,63.99,4.0,26.0,0.05,1.4754468801447997,5.267910194349373
Nc1cccc(-c2nnc(-c3cccc(N)c3)n2N)c1,349.415,3.4924000000000017,1.0,5.0,4.0,56.03,4.0,25.0,0.05263157894736842,1.4799842241372683,5.590086331757284
NNC(=O)c1ccc(O)cc1,298.3670000000001,2.8634000000000013,1.0,4.0,3.0,51.1,3.0,21.0,0.125,1.697977768355899,5.282215124557734
Cc1ccccc1-c1nnc(-c2ccccc2C)n1N,274.30100000000004,2.413900000000001,1.0,5.0,2.0,64.24000000000001,3.0,19.0,0.07692307692307693,1.8535451782456351,4.829228538979099
Nc1cccc(-c2nnc(-c3cccc(N)c3)n2N)c1,304.3960000000001,2.924900000000002,1.0,5.0,3.0,51.1,3.0,20.0,0.14285714285714285,1.7227206254087817,5.590086331757284
CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C=O)CCCNC(=N)N,355.41900000000004,2.979800000000001,1.0,6.0,2.0,63.57000000000001,4.0,25.0,0.2222222222222222,1.6429311493213241,7.648264603684493
CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C=O)CCCNC(=N)N,355.41900000000004,2.979800000000001,1.0,6.0,2.0,63.57000000000001,4.0,25.0,0.2222222222222222,1.5756949797324011,7.648264603684493
CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C=O)CCCNC(=N)N,355.4190000000001,2.979800000000001,1.0,6.0,2.0,63.57000000000001,4.0,25.0,0.2222222222222222,1.5164337368574354,7.648264603684493
Cc1ccc(NC(=O)n2sc3ccccc3c2=O)nc1,368.46200000000016,2.8950000000000014,1.0,6.0,2.0,57.58,4.0,26.0,0.2631578947368421,1.6164110769955529,6.904032799829413
O=C(NCc1ccccn1)n1sc2ccccc2c1=O,368.46200000000016,2.8950000000000014,1.0,6.0,2.0,57.58,4.0,26.0,0.2631578947368421,1.548121292425407,6.9456285742098665
O=C(NCCc1ccccn1)n1sc2ccccc2c1=O,368.46200000000016,2.8950000000000014,1.0,6.0,2.0,57.58,4.0,26.0,0.2631578947368421,1.4879511540694512,6.919247909328052
O=C(NCc1ccco1)n1sc2ccccc2c1=O,353.44700000000006,4.133500000000003,1.0,5.0,2.0,54.34,4.0,25.0,0.2631578947368421,1.5164337368574354,6.98006762181657
O=C(NCCc1cccs1)n1sc2ccccc2c1=O,347.3990000000001,4.205200000000002,1.0,5.0,2.0,63.99,4.0,25.0,0.0,1.5801862028774132,7.37731576498985
O=C(NCCCc1ccccc1)n1sc2ccccc2c1=O,342.37600000000003,3.188600000000002,1.0,6.0,2.0,69.56,4.0,24.0,0.17647058823529413,1.5436982970839341,6.718628905356362
O=C(Nc1ccccc1N1CCOCC1)n1sc2ccccc2c1=O,374.4210000000001,4.374200000000003,1.0,5.0,3.0,68.17,4.0,27.0,0.0,1.5420894753391725,6.159323292328567
O=C(Nc1cccc(N2CCOCC2)c1)n1sc2ccccc2c1=O,419.48400000000004,2.1641000000000004,1.0,7.0,3.0,97.71000000000001,4.0,28.0,0.2222222222222222,1.5313469426571917,6.5821403739240605
O=C(Nc1ccc(N2CCOCC2)cc1)n1sc2ccccc2c1=O,432.5270000000002,2.0793,1.0,7.0,3.0,91.72,4.0,29.0,0.2631578947368421,1.510751569567434,6.412127552223697
CN1CCN(c2cccc(NC(=O)n3sc4ccccc4c3=O)c2)CC1,367.4740000000002,3.692000000000003,1.0,5.0,4.0,54.34,4.0,26.0,0.3,1.4227697504914518,7.074059768856126
CN1CCN(c2ccc(NC(=O)n3sc4ccccc4c3=O)cc2)CC1,361.42600000000004,3.763700000000002,1.0,5.0,4.0,63.99,4.0,26.0,0.05,1.4754468801447997,6.8993426778205995
O=C(Nc1ccc(N2CCCCC2)cc1)n1sc2ccccc2c1=O,349.415,3.4924000000000017,1.0,5.0,4.0,56.03,4.0,25.0,0.05263157894736842,1.4799842241372683,6.954289599510493
O=C(Nc1ccc(-c2ccccn2)cc1)n1sc2ccccc2c1=O,307.397,2.6417800000000016,2.0,3.0,6.0,78.91,2.0,23.0,0.2631578947368421,2.019402675150491,6.596152233484061
O=C(NCc1ccc(N2CCOCC2)cc1)n1sc2ccccc2c1=O,333.4350000000002,3.0465800000000005,2.0,3.0,5.0,64.92,3.0,25.0,0.3333333333333333,1.5966208323071602,6.922683244709387
O=C(c1ccccc1)c1ccc(NC(=O)n2sc3ccccc3c2=O)cc1,358.4450000000001,2.918260000000001,2.0,4.0,5.0,88.71000000000001,3.0,27.0,0.3181818181818182,1.6082980301902867,6.450658484956228
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)n1sc2ccccc2c1=O,404.53900000000016,3.6401600000000025,2.0,5.0,6.0,88.71000000000001,3.0,29.0,0.34782608695652173,1.6544045359200314,6.165624651257498
CN1CCN(S(=O)(=O)c2ccc(NC(=O)n3sc4ccccc4c3=O)cc2)CC1,402.49800000000016,2.632180000000001,2.0,4.0,5.0,85.22999999999999,4.0,30.0,0.375,1.4074149010116512,7.577866752243009
O=C(Cn1sc2ccccc2c1=O)Nc1ccc(N2CCOCC2)cc1,374.4440000000001,1.8890599999999995,3.0,5.0,5.0,108.94000000000001,3.0,28.0,0.3181818181818182,1.6043486671167169,5.615469468469385
O=C(Cn1sc2ccccc2c1=O)Nc1ccc(N2CCCCC2)cc1,418.4970000000001,1.6029799999999994,3.0,5.0,5.0,105.46000000000001,4.0,31.0,0.375,1.398962376406627,5.793574674170797
O=C(Cn1sc2ccccc2c1=O)Nc1ccc(-c2ccccn2)cc1,372.4720000000002,3.4377600000000017,2.0,4.0,5.0,102.7,3.0,28.0,0.34782608695652173,1.6357492191658887,5.721066925609913
O=C(Cn1sc2ccccc2c1=O)Nc1ccc(-n2cccc2)cc1,349.43400000000025,2.4123799999999997,2.0,4.0,5.0,88.14,3.0,26.0,0.3333333333333333,1.6289310101134644,5.699997571248642
O=C(NCCc1ccccc1)n1sc2ccccc2c1=O,374.4440000000002,2.28406,2.0,5.0,5.0,111.93,3.0,28.0,0.3181818181818182,1.6357492191658887,6.997800584722622
O=C(NCc1ccco1)n1sc2ccccc2c1=O,427.5260000000003,1.81588,2.0,6.0,6.0,122.28,3.0,30.0,0.36363636363636365,1.6859053220373372,6.98006762181657
O=C(NCCc1cccs1)n1sc2ccccc2c1=O,418.49700000000024,1.9979799999999996,2.0,5.0,5.0,108.45000000000002,4.0,31.0,0.375,1.4287962713118307,7.37731576498985
O=C(Nc1ccccc1N1CCOCC1)n1sc2ccccc2c1=O,307.397,2.6417800000000016,2.0,3.0,6.0,78.91,2.0,23.0,0.2631578947368421,2.019402675150491,6.159323367881712
O=C(Nc1cccc(N2CCOCC2)c1)n1sc2ccccc2c1=O,333.4350000000002,3.0465800000000005,2.0,3.0,5.0,64.92,3.0,25.0,0.3333333333333333,1.5966208323071602,6.5821403739240605
O=C(Nc1ccc(N2CCOCC2)cc1)n1sc2ccccc2c1=O,358.4450000000001,2.918260000000001,2.0,4.0,5.0,88.71000000000001,3.0,27.0,0.3181818181818182,1.6082980301902867,6.412127552223697
CN1CCN(c2ccccc2NC(=O)n2sc3ccccc3c2=O)CC1,404.53900000000016,3.6401600000000025,2.0,5.0,6.0,88.71000000000001,3.0,29.0,0.34782608695652173,1.6544045359200314,6.721776959349048
CN1CCN(c2cccc(NC(=O)n3sc4ccccc4c3=O)c2)CC1,402.49800000000016,2.632180000000001,2.0,4.0,5.0,85.22999999999999,4.0,30.0,0.375,1.4074149010116512,7.074059768856126
CN1CCN(c2ccc(NC(=O)n3sc4ccccc4c3=O)cc2)CC1,374.4440000000001,1.8890599999999995,3.0,5.0,5.0,108.94000000000001,3.0,28.0,0.3181818181818182,1.6043486671167169,6.8993426778205995
O=C(Nc1ccc(N2CCCCC2)cc1)n1sc2ccccc2c1=O,418.4970000000001,1.6029799999999994,3.0,5.0,5.0,105.46000000000001,4.0,31.0,0.375,1.398962376406627,6.954289599510493
O=C(Nc1ccc(-c2ccccn2)cc1)n1sc2ccccc2c1=O,372.4720000000002,3.4377600000000017,2.0,4.0,5.0,102.7,3.0,28.0,0.34782608695652173,1.6357492191658887,6.596152233484061
O=C(Nc1ccc(C2OCCO2)cc1)n1sc2ccccc2c1=O,349.43400000000025,2.4123799999999997,2.0,4.0,5.0,88.14,3.0,26.0,0.3333333333333333,1.6289310101134644,6.720043222448914
O=C(c1ccccc1)c1ccc(NC(=O)n2sc3ccccc3c2=O)cc1,374.4440000000002,2.28406,2.0,5.0,5.0,111.93,3.0,28.0,0.3181818181818182,1.6357492191658887,6.450658484956228
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)n1sc2ccccc2c1=O,427.5260000000003,1.81588,2.0,6.0,6.0,122.28,3.0,30.0,0.36363636363636365,1.6859053220373372,6.165624651257498
CN1CCN(S(=O)(=O)c2ccc(NC(=O)n3sc4ccccc4c3=O)cc2)CC1,418.49700000000024,1.9979799999999996,2.0,5.0,5.0,108.45000000000002,4.0,31.0,0.375,1.4287962713118307,7.577866752243009
O=C(Cn1sc2ccccc2c1=O)Nc1ccc(N2CCCCC2)cc1,358.4450000000001,2.918260000000001,2.0,4.0,5.0,88.71000000000001,3.0,27.0,0.3181818181818182,1.6082980301902867,5.793574674170797
O=C(Cn1sc2ccccc2c1=O)Nc1ccc(-c2ccccn2)cc1,404.53900000000016,3.6401600000000025,2.0,5.0,6.0,88.71000000000001,3.0,29.0,0.34782608695652173,1.6544045359200314,5.721066925609913
O=C(Cn1sc2ccccc2c1=O)Nc1ccc(-n2cccc2)cc1,402.49800000000016,2.632180000000001,2.0,4.0,5.0,85.22999999999999,4.0,30.0,0.375,1.4074149010116512,5.699997571248642
CC[C@H](N)C(=O)N[C@H](C#N)Cc1ccc(-c2ccccc2)cc1,374.4440000000001,1.8890599999999995,3.0,5.0,5.0,108.94000000000001,3.0,28.0,0.3181818181818182,1.6043486671167169,6.793845253043679
N#C[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)[C@@H]1CCCCN1,418.4970000000001,1.6029799999999994,3.0,5.0,5.0,105.46000000000001,4.0,31.0,0.375,1.398962376406627,7.184704922151133
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3CCCCN3)cc2)cc1,418.49700000000024,1.9979799999999996,2.0,5.0,5.0,108.45000000000002,4.0,31.0,0.375,1.4287962713118307,7.0855527432360805
CSc1cc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3CCCCN3)cc2)ccc1C#N,623.6810000000003,1.7834000000000008,2.0,11.0,14.0,176.0,4.0,43.0,0.5357142857142857,1.4836592677376972,7.730110720932545
CN1Cc2cc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CCCCN4)cc3)ccc2C1=O,578.6840000000003,1.5674000000000001,3.0,9.0,12.0,143.86,4.0,40.0,0.5357142857142857,1.5041081164398278,7.0304629859650625
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3C[C@@H](O)CCN3)cc2)cc1,592.7110000000002,2.2215000000000007,2.0,9.0,13.0,132.86,4.0,41.0,0.5517241379310345,1.497352111051195,7.123993446625532
CN1Cc2cc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4C[C@@H](O)CCN4)cc3)ccc2C1=O,608.6700000000002,1.3570000000000022,3.0,11.0,13.0,192.79000000000002,4.0,42.0,0.5185185185185185,1.4807846402744016,7.124734840190508
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)C3(N)CCCCC3)cc2)cc1,563.6730000000002,1.1410000000000018,4.0,9.0,11.0,160.65,4.0,39.0,0.5185185185185185,1.5025029338376614,7.970260546842253
N#C[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)C1(N)CCOCC1,577.7000000000002,1.795100000000001,3.0,9.0,12.0,149.65,4.0,40.0,0.5357142857142857,1.4952713296868732,8.21247063145528
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)C3(N)CCOCC3)cc2)cc1,344.37100000000004,0.6713799999999999,2.0,5.0,6.0,125.52,2.0,25.0,0.4117647058823529,1.9159394992791263,8.401046520823751
CS(=O)(=O)c1cccc(-c2ccc(C[C@@H](C#N)NC(=O)C3(N)CCOCC3)cc2)c1,423.26700000000005,1.43388,2.0,5.0,6.0,125.52,2.0,26.0,0.4117647058823529,1.9444050936171817,8.422362631755671
CN1Cc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)C4(N)CCOCC4)cc3)cc2C1=O,423.26700000000005,1.4338799999999996,2.0,5.0,6.0,125.52,2.0,26.0,0.4117647058823529,1.9309305435823205,8.064018070673994
CC[C@H](N)C(=O)N[C@H](C#N)Cc1ccc(-c2ccccc2)cc1,423.26700000000005,1.4338799999999996,2.0,5.0,6.0,125.52,2.0,26.0,0.4117647058823529,1.9182951906495551,6.793845253043679
N#C[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)[C@@H]1CCCCN1,420.4690000000001,2.33838,2.0,5.0,7.0,125.52,3.0,31.0,0.30434782608695654,1.5919839559191726,7.184704922151133
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3CCCCN3)cc2)cc1,420.4690000000001,2.33838,2.0,5.0,7.0,125.52,3.0,31.0,0.30434782608695654,1.5499141169638904,7.0855527432360805
CSc1cc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3CCCCN3)cc2)ccc1C#N,434.4960000000001,2.6468,2.0,5.0,7.0,125.52000000000001,3.0,32.0,0.3333333333333333,1.5598356184288926,7.730110720932545
CN1Cc2cc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CCCCN4)cc3)ccc2C1=O,434.4960000000001,2.6468000000000007,2.0,5.0,7.0,125.52000000000001,3.0,32.0,0.3333333333333333,1.552607016167097,7.0304629859650625
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3C[C@@H](O)CCN3)cc2)cc1,448.5230000000001,2.90078,2.0,5.0,8.0,125.52000000000001,3.0,33.0,0.36,1.5497138848922336,7.123993446625532
CN1Cc2cc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4C[C@@H](O)CCN4)cc3)ccc2C1=O,462.5500000000002,3.461780000000001,2.0,5.0,8.0,125.52000000000001,3.0,34.0,0.38461538461538464,1.5714222717326332,7.124734840190508
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)C3(N)CCCCC3)cc2)cc1,462.5500000000001,3.461780000000002,2.0,5.0,8.0,125.52000000000001,3.0,34.0,0.38461538461538464,1.5526231716936878,7.970260546842253
N#C[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)C1(N)CCOCC1,476.5770000000002,3.635880000000001,2.0,5.0,7.0,125.52000000000001,3.0,35.0,0.4074074074074074,1.5844141654450814,8.21247063145528
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)C3(N)CCOCC3)cc2)cc1,476.5770000000002,3.635880000000001,2.0,5.0,7.0,125.52000000000001,3.0,35.0,0.4074074074074074,1.5605330496162972,8.401046520823751
CS(=O)(=O)c1cccc(-c2ccc(C[C@@H](C#N)NC(=O)C3(N)CCOCC3)cc2)c1,438.4590000000001,2.47748,2.0,5.0,7.0,125.52,3.0,32.0,0.30434782608695654,1.5598356184288922,8.422362631755671
CN1Cc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)C4(N)CCOCC4)cc3)cc2C1=O,438.4590000000001,2.47748,2.0,5.0,7.0,125.52,3.0,32.0,0.30434782608695654,1.5526070161670975,8.064018070673994
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3CCCCN3)cc2)cc1,456.4490000000001,2.616580000000001,2.0,5.0,7.0,125.52,3.0,33.0,0.30434782608695654,1.5744742470436377,7.0855527432360805
CSc1cc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3CCCCN3)cc2)ccc1C#N,456.4490000000001,2.616580000000001,2.0,5.0,7.0,125.52,3.0,33.0,0.30434782608695654,1.581986657265686,7.730110720932545
CN1Cc2cc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CCCCN4)cc3)ccc2C1=O,456.4490000000001,2.616580000000001,2.0,5.0,7.0,125.52,3.0,33.0,0.30434782608695654,1.5677393245359157,7.0304629859650625
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3C[C@@H](O)CCN3)cc2)cc1,456.4490000000001,2.616580000000001,2.0,5.0,7.0,125.52,3.0,33.0,0.30434782608695654,1.5748282534192082,7.123993446625532
CN1Cc2cc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4C[C@@H](O)CCN4)cc3)ccc2C1=O,454.9140000000001,2.991780000000001,2.0,5.0,7.0,125.52,3.0,32.0,0.30434782608695654,1.5598356184288922,7.124734840190508
CN1Cc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)C4(N)CCOCC4)cc3)cc2C1=O,454.9140000000001,2.991780000000001,2.0,5.0,7.0,125.52,3.0,32.0,0.30434782608695654,1.5526070161670975,8.064018070673994
COc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@H]2CO[C@H]3[C@@H]2OC[C@H]3O[N+](=O)[O-])cc1,488.4660000000001,3.3571800000000014,2.0,5.0,7.0,125.52,3.0,35.0,0.3333333333333333,1.609900899050599,9.867910523314722
COc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@H]2CO[C@H]3[C@@H]2OC[C@H]3O)cc1,488.4660000000001,3.3571800000000014,2.0,5.0,7.0,125.52,3.0,35.0,0.3333333333333333,1.5844141654450805,9.815392625783375
COc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@H]2CO[C@H]3[C@@H]2OC[C@H]3OC)cc1,488.4660000000001,3.3571800000000023,2.0,5.0,7.0,125.52,3.0,35.0,0.3333333333333333,1.5605330496162975,9.694549299570165
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-])S(=O)(=O)c1ccc(N)cc1,450.4950000000001,2.3469799999999994,2.0,6.0,8.0,134.75,3.0,33.0,0.3333333333333333,1.5497138848922336,9.562556142472022
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O)S(=O)(=O)c1ccc(N)cc1,450.4950000000002,2.3469799999999994,2.0,6.0,8.0,134.75,3.0,33.0,0.3333333333333333,1.5630044447678328,9.511100673261703
CO[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(CC(C)C)S(=O)(=O)c1ccc(N)cc1,464.5220000000002,2.7370799999999997,2.0,6.0,9.0,134.75,3.0,34.0,0.36,1.5605962939093063,9.273172034253566
N#C[C@H](CC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)OCc1ccccc1,478.54900000000026,3.1255800000000002,2.0,6.0,9.0,134.75,3.0,35.0,0.38461538461538464,1.5635516017484108,6.787724447242338
N#C[C@H](CC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)OCc1ccccc1Br,455.90200000000016,2.386780000000001,2.0,6.0,7.0,138.41,3.0,32.0,0.3181818181818182,1.5598356184288922,7.0510495392043335
N#C[C@H](CC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)OCc1cccc(Br)c1,455.9020000000001,2.38678,2.0,6.0,7.0,138.41,3.0,32.0,0.3181818181818182,1.5526070161670975,6.957833674755363
N#C[C@H](CC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)OCc1ccc(Br)cc1,921.0190000000001,-5.572400000000014,9.0,14.0,19.0,357.03999999999996,5.0,65.0,0.7560975609756098,1.192330681547044,7.421706146307856
N#C[C@H](CC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)OCc1cccc(-c2ccccc2)c1,996.089,-4.743100000000019,11.0,14.0,22.0,381.61999999999995,6.0,71.0,0.6086956521739131,1.0644441508101041,7.015180452367869
N#C[C@H](CC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)OCc1ccc(-c2ccccc2)cc1,996.089,-4.743100000000019,11.0,14.0,22.0,381.61999999999995,6.0,71.0,0.6086956521739131,1.0644441508101041,7.226675298467242
Cc1cccc(-c2ccc(COC(=O)N3CCC[C@H]3C(=O)N[C@H](C#N)CC(N)=O)cc2)c1,996.089,-4.743100000000019,11.0,14.0,22.0,381.61999999999995,6.0,71.0,0.6086956521739131,1.0644441508101041,7.748548408156991
Cc1ccc(-c2ccc(COC(=O)N3CCC[C@H]3C(=O)N[C@H](C#N)CC(N)=O)cc2)cc1,512.6500000000003,7.483900000000006,2.0,3.0,6.0,78.87,5.0,38.0,0.375,1.2995424263751594,7.7812849057850775
CCc1ccc(-c2ccc(COC(=O)N3CCC[C@H]3C(=O)N[C@H](C#N)CC(N)=O)cc2)cc1,512.6500000000003,7.483900000000006,2.0,3.0,6.0,78.87,5.0,38.0,0.375,1.2995424263751594,7.9319432406264125
CC(C)c1cccc(-c2ccc(COC(=O)N3CCC[C@H]3C(=O)N[C@H](C#N)CC(N)=O)cc2)c1,313.3780000000001,3.3446000000000016,0.0,5.0,4.0,48.3,3.0,22.0,0.17647058823529413,1.7526045478972332,7.490550133998493
CC(C)c1ccc(-c2ccc(COC(=O)N3CCC[C@H]3C(=O)N[C@H](C#N)CC(N)=O)cc2)cc1,301.34200000000004,3.475100000000002,0.0,4.0,3.0,39.07,3.0,21.0,0.125,1.8316087279802196,7.789068164094511
CC(C)(C)c1cccc(-c2ccc(COC(=O)N3CCC[C@H]3C(=O)N[C@H](C#N)CC(N)=O)cc2)c1,301.34200000000004,3.475100000000002,0.0,4.0,3.0,39.07,3.0,21.0,0.125,1.8114404229467307,7.707002867173633
CC(C)(C)c1ccc(-c2ccc(COC(=O)N3CCC[C@H]3C(=O)N[C@H](C#N)CC(N)=O)cc2)cc1,301.3420000000001,3.475100000000002,0.0,4.0,3.0,39.07,3.0,21.0,0.125,1.7928379033432194,7.760201951857758
N#C[C@H](CC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)OCc1ccc(-c2cccc(F)c2)cc1,317.7970000000001,3.9894000000000025,0.0,4.0,3.0,39.07,3.0,21.0,0.125,1.8316087279802196,7.58121224549113
N#C[C@H](CC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)OCc1ccc(-c2ccc(F)cc2)cc1,269.325,2.9459000000000017,0.0,4.0,2.0,39.07,3.0,19.0,0.06666666666666667,1.9841329325550612,7.560775157621434
N#C[C@H](CC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)OCc1ccc(-c2cc(F)cc(F)c2)cc1,283.35200000000003,3.2543200000000017,0.0,4.0,2.0,39.07,3.0,20.0,0.125,1.9941286790596078,7.238766105993066
N#C[C@H](CC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)OCc1ccc(-c2cccc(F)c2F)cc1,283.35200000000003,3.2543200000000017,0.0,4.0,2.0,39.07,3.0,20.0,0.125,1.9683994107562734,7.527669393998537
N#C[C@H](CC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)OCc1ccc(-c2ccc(F)c(F)c2)cc1,283.35200000000003,3.2543200000000017,0.0,4.0,2.0,39.07,3.0,20.0,0.125,1.9449359437253844,7.9245783956324285
N#C[C@H](CC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)OCc1ccc(-c2ccc(F)cc2F)cc1,299.35100000000006,2.9545000000000012,0.0,5.0,3.0,48.3,3.0,21.0,0.125,1.9765344775921432,7.536221783321201
